60, 2425.294964028777, 2243.691891891892, 0.6324324324324324
61, 2436.1205035971225, 2199.07027027027, 0.6
62, 2394.1708633093526, 2136.8972972972974, 0.6270270270270271
63, 2364.9676258992804, 2137.7567567567567, 0.6432432432432432
64, 2366.5791366906474, 2119.3837837837837, 0.6162162162162163
65, 2272.411870503597, 2118.1945945945945, 0.6162162162162163
66, 2417.4244604316546, 2180.8324324324326, 0.6162162162162163
0, 294.05395683453236, 319.3783783783784, 0.11891891891891893
1, 796.8597122302158, 964.3459459459459, 0.13513513513513514
2, 526.1079136690647, 563.0918918918919, 0.12972972972972974
3, 1030.2571942446043, 1230.0054054054053, 0.14594594594594595
4, 1484.0413669064749, 1601.5081081081082, 0.16756756756756758
5, 376.705035971223, 448.0648648648649, 0.16756756756756758
6, 1114.6888489208634, 1203.6324324324323, 0.24864864864864866
7, 1031.4244604316548, 1088.3783783783783, 0.3027027027027027
8, 1191.8471223021584, 1199.8432432432433, 0.2918918918918919
9, 1146.4856115107914, 1219.0, 0.2756756756756757
10, 1048.836330935252, 1226.1243243243243, 0.31351351351351353
11, 1450.7392086330935, 1363.3837837837839, 0.3783783783783784
12, 1545.6276978417266, 1507.2, 0.34054054054054056
13, 1282.775179856115, 1471.9297297297298, 0.3783783783783784
14, 1785.1205035971223, 1836.9567567567567, 0.3837837837837838
15, 1901.0071942446043, 1972.9783783783785, 0.44324324324324327
16, 1460.1348920863309, 1422.2702702702702, 0.3891891891891892
17, 1924.2446043165467, 1986.0162162162162, 0.40540540540540543
18, 2129.568345323741, 2347.583783783784, 0.4756756756756757
19, 1945.1492805755395, 2102.810810810811, 0.5135135135135135
20, 1839.5143884892086, 1920.4324324324325, 0.4864864864864865
21, 1739.4640287769785, 1741.4486486486487, 0.43783783783783786
22, 1811.5341726618706, 1959.837837837838, 0.5081081081081081
23, 1940.6079136690648, 2090.627027027027, 0.5297297297297298
24, 2066.938848920863, 2232.281081081081, 0.4918918918918919
25, 2010.6960431654677, 2098.881081081081, 0.5135135135135135
26, 2005.6294964028777, 2208.972972972973, 0.4756756756756757
27, 1943.453237410072, 1965.6702702702703, 0.5405405405405406
28, 2261.68345323741, 2433.1135135135137, 0.5513513513513514
29, 2044.1852517985612, 2272.07027027027, 0.5675675675675675
30, 2128.4856115107914, 2300.0594594594595, 0.5621621621621622
31, 2184.3291366906474, 2452.281081081081, 0.5837837837837838
32, 2155.386690647482, 2399.324324324324, 0.5675675675675675
33, 1958.1618705035971, 1895.4972972972973, 0.5297297297297298
34, 2161.9694244604316, 2399.4702702702702, 0.5459459459459459
35, 2188.839928057554, 2447.4324324324325, 0.5891891891891892
36, 2217.6079136690646, 2362.2486486486487, 0.6
37, 2225.793165467626, 2486.6054054054052, 0.6162162162162163
38, 2168.681654676259, 2381.4756756756756, 0.5783783783783784
39, 2201.0197841726617, 2395.2, 0.5837837837837838
40, 2223.88309352518, 2567.0864864864866, 0.6216216216216216
41, 2150.298561151079, 2197.6162162162163, 0.5891891891891892
42, 2072.361510791367, 2278.6486486486488, 0.5945945945945946
43, 2202.9748201438847, 2552.2432432432433, 0.6378378378378379
44, 2166.0125899280574, 2390.5027027027027, 0.6216216216216216
45, 2279.0089928057555, 2639.9405405405405, 0.6216216216216216
46, 2239.1079136690646, 2258.8486486486486, 0.5783783783783784
47, 2258.343525179856, 2432.9837837837836, 0.6324324324324324
48, 2250.422661870504, 2357.07027027027, 0.6108108108108108
49, 2288.6528776978416, 2523.4864864864867, 0.6162162162162163
50, 2299.127697841727, 2568.3675675675677, 0.6162162162162163
51, 2070.31654676259, 2045.7513513513513, 0.6162162162162163
52, 2167.6294964028775, 2264.816216216216, 0.6216216216216216
53, 2113.73381294964, 2243.108108108108, 0.6324324324324324
0, 288.7769784172662, 285.76216216216216, 0.15135135135135136
1, 812.2338129496403, 719.1837837837838, 0.12432432432432433
2, 826.2823741007194, 791.7783783783784, 0.17297297297297298
3, 784.2751798561151, 804.081081081081, 0.22162162162162163
4, 1138.0305755395684, 1126.4972972972973, 0.1945945945945946
5, 1079.2374100719423, 1037.7945945945946, 0.22702702702702704
6, 1087.0431654676258, 1045.9675675675676, 0.2756756756756757
7, 1005.591726618705, 998.0378378378379, 0.32972972972972975
8, 1190.68345323741, 1048.6918918918918, 0.3675675675675676
9, 1333.5611510791366, 1312.9027027027028, 0.3621621621621622
10, 1457.3687050359713, 1541.2054054054054, 0.3675675675675676
11, 1148.2517985611512, 1003.0756756756757, 0.41081081081081083
12, 1675.4694244604316, 1795.5297297297298, 0.34594594594594597
13, 1554.571942446043, 1635.6702702702703, 0.372972972972973
14, 1288.2158273381294, 1405.3081081081082, 0.44324324324324327
15, 1576.2787769784172, 1569.1405405405405, 0.42162162162162165
16, 1690.1528776978416, 1758.2, 0.4648648648648649
17, 1736.296762589928, 1791.627027027027, 0.42702702702702705
18, 1508.75, 1544.7513513513513, 0.4864864864864865
19, 1964.841726618705, 1967.5621621621622, 0.4594594594594595
20, 1552.4388489208634, 1701.7405405405405, 0.4702702702702703
21, 2097.6636690647483, 2040.1027027027028, 0.4972972972972973
22, 1762.5791366906474, 1881.654054054054, 0.5351351351351351
23, 2059.428057553957, 2075.2648648648646, 0.43783783783783786
24, 2087.267985611511, 2096.0378378378377, 0.5621621621621622
25, 2032.8651079136691, 2080.4594594594596, 0.4864864864864865
26, 2109.8920863309354, 2048.0324324324324, 0.5081081081081081
27, 2002.7068345323742, 2014.5783783783784, 0.5027027027027027
28, 2265.5251798561153, 2192.8864864864863, 0.5675675675675675
29, 2108.5539568345325, 2041.6594594594594, 0.5783783783783784
30, 2279.0647482014388, 2140.1945945945945, 0.572972972972973
31, 2309.526978417266, 2279.9027027027028, 0.5675675675675675
32, 2321.388489208633, 2184.8756756756757, 0.5567567567567567
33, 1999.0395683453237, 1980.4432432432432, 0.5567567567567567
34, 2221.095323741007, 2167.556756756757, 0.6270270270270271
35, 2229.127697841727, 2171.9135135135134, 0.5783783783783784
36, 2379.6906474820144, 2345.816216216216, 0.6108108108108108
37, 2374.8147482014388, 2352.8594594594597, 0.6108108108108108
38, 2178.3471223021584, 2114.864864864865, 0.5945945945945946
39, 2264.94964028777, 2232.210810810811, 0.6108108108108108
40, 2169.1924460431655, 2152.2918918918917, 0.6054054054054054
41, 2067.723021582734, 1998.535135135135, 0.572972972972973
42, 2140.5575539568345, 2107.9405405405405, 0.5891891891891892
43, 2198.8255395683454, 2126.6, 0.5945945945945946
44, 2209.321942446043, 2083.535135135135, 0.5837837837837838
