46, 2176.043165467626, 2115.7081081081083, 0.6864864864864865
47, 2240.4640287769785, 2272.4702702702702, 0.6864864864864865
48, 2220.2392086330933, 2222.145945945946, 0.7081081081081081
49, 2159.363309352518, 2230.92972972973, 0.7513513513513513
50, 2150.6474820143885, 2310.416216216216, 0.745945945945946
51, 2121.2248201438847, 1983.081081081081, 0.6810810810810811
52, 2321.179856115108, 2415.5243243243244, 0.7405405405405405
53, 2125.9928057553957, 2256.4, 0.6864864864864865
54, 2218.773381294964, 2305.1027027027026, 0.7405405405405405
55, 2119.9208633093526, 2105.3837837837837, 0.7567567567567568
56, 2212.088129496403, 2202.162162162162, 0.7081081081081081
57, 2255.6582733812947, 2371.4108108108107, 0.6918918918918919
58, 2069.1510791366904, 2011.8432432432433, 0.7243243243243244
59, 2163.656474820144, 2262.389189189189, 0.6810810810810811
60, 2328.7589928057555, 2469.4054054054054, 0.6756756756756757
61, 2185.9262589928057, 2253.654054054054, 0.7189189189189189
62, 2033.1726618705036, 1883.837837837838, 0.7027027027027027
63, 2260.431654676259, 2278.4540540540543, 0.7675675675675676
64, 2191.386690647482, 2145.07027027027, 0.7621621621621621
65, 2193.296762589928, 2281.7783783783784, 0.7351351351351352
66, 2300.732014388489, 2341.945945945946, 0.7297297297297297
67, 2276.136690647482, 2378.9783783783782, 0.7351351351351352
68, 2273.771582733813, 2354.6054054054052, 0.7351351351351352
69, 2259.9244604316546, 2309.054054054054, 0.745945945945946
70, 2188.798561151079, 2257.4756756756756, 0.7783783783783784
71, 2197.827338129496, 2231.789189189189, 0.7243243243243244
72, 2198.255395683453, 2208.2324324324322, 0.7675675675675676
73, 2198.0413669064747, 2296.8864864864863, 0.7621621621621621
74, 2213.3579136690646, 2319.675675675676, 0.7891891891891892
75, 2280.7194244604316, 2262.8, 0.7405405405405405
76, 2202.384892086331, 2308.3351351351353, 0.7945945945945946
77, 2192.8507194244603, 2237.67027027027, 0.7783783783783784
78, 2107.388489208633, 2203.0810810810813, 0.7675675675675676
79, 2271.2302158273383, 2362.2432432432433, 0.7135135135135136
80, 2300.0305755395684, 2373.2054054054056, 0.7405405405405405
81, 2223.2302158273383, 2305.1675675675674, 0.8054054054054054
82, 2203.994604316547, 2169.5675675675675, 0.772972972972973
83, 2183.3992805755397, 2243.6378378378377, 0.772972972972973
84, 2284.2410071942445, 2423.427027027027, 0.7783783783783784
85, 2237.4010791366904, 2291.810810810811, 0.7243243243243244
86, 2218.9460431654675, 2173.7081081081083, 0.772972972972973
87, 2188.5305755395684, 2145.254054054054, 0.745945945945946
88, 2272.526978417266, 2262.5135135135133, 0.7297297297297297
89, 2208.0125899280574, 2292.7567567567567, 0.7837837837837838
90, 2307.6079136690646, 2508.9621621621623, 0.6918918918918919
91, 2262.2140287769785, 2377.372972972973, 0.7135135135135136
0, 295.0089928057554, 283.8162162162162, 0.15135135135135136
1, 856.7841726618705, 895.7783783783784, 0.22162162162162163
2, 1863.2464028776978, 1852.5945945945946, 0.3027027027027027
3, 2023.794964028777, 2111.4108108108107, 0.3945945945945946
4, 2780.9406474820144, 2732.1945945945945, 0.4864864864864865
5, 2478.111510791367, 2621.1135135135137, 0.5027027027027027
6, 2150.359712230216, 2067.7945945945944, 0.5837837837837838
7, 2207.4460431654675, 2244.697297297297, 0.6
8, 2313.4190647482014, 2251.118918918919, 0.5783783783783784
9, 2041.7428057553957, 1882.1675675675676, 0.5621621621621622
10, 2236.5863309352517, 2192.789189189189, 0.6378378378378379
11, 2356.1906474820144, 2296.9621621621623, 0.6432432432432432
12, 2237.043165467626, 2249.9135135135134, 0.6162162162162163
13, 2211.654676258993, 2108.7837837837837, 0.6810810810810811
14, 2119.3525179856115, 1898.908108108108, 0.654054054054054
15, 2218.818345323741, 2195.308108108108, 0.6162162162162163
16, 2269.6942446043167, 2053.9891891891893, 0.7135135135135136
17, 2055.4442446043167, 1971.9513513513514, 0.6216216216216216
18, 2035.976618705036, 1890.1567567567567, 0.654054054054054
19, 2095.7607913669067, 1942.1945945945945, 0.6918918918918919
20, 2129.728417266187, 1959.2648648648649, 0.7567567567567568
21, 2115.8129496402876, 1962.8432432432433, 0.6756756756756757
22, 2185.109712230216, 2111.0378378378377, 0.6810810810810811
23, 2179.4802158273383, 1967.0054054054053, 0.6972972972972973
24, 2149.9208633093526, 2084.654054054054, 0.5891891891891892
25, 1954.4910071942445, 1771.6108108108108, 0.6756756756756757
26, 2146.4892086330933, 2026.2702702702702, 0.7405405405405405
27, 2118.039568345324, 1923.9135135135134, 0.7405405405405405
28, 2199.5125899280574, 2075.6432432432434, 0.7351351351351352
29, 2110.13309352518, 2021.7783783783784, 0.7243243243243244
30, 2061.43345323741, 1973.5243243243244, 0.6918918918918919
