13, 2001.0143884892086, 1977.1405405405405, 0.5783783783783784
14, 2362.356115107914, 2286.302702702703, 0.5891891891891892
15, 2131.4262589928057, 2019.1081081081081, 0.5783783783783784
16, 1909.1492805755395, 1946.3405405405406, 0.6162162162162163
17, 2261.7751798561153, 2214.4324324324325, 0.6432432432432432
18, 2032.4514388489208, 1949.1135135135135, 0.6054054054054054
19, 1972.023381294964, 1861.291891891892, 0.6
20, 2150.3417266187053, 2136.3837837837837, 0.5891891891891892
21, 2236.2374100719426, 2218.3837837837837, 0.6486486486486487
22, 1960.3237410071943, 1830.5189189189189, 0.6162162162162163
23, 2221.796762589928, 2179.1945945945945, 0.6108108108108108
24, 1974.1223021582734, 1942.2864864864864, 0.6216216216216216
25, 2050.796762589928, 2058.67027027027, 0.654054054054054
26, 2137.039568345324, 2007.545945945946, 0.6648648648648648
27, 1969.1438848920864, 1937.6810810810812, 0.6810810810810811
28, 2261.678057553957, 2162.6648648648647, 0.6594594594594595
29, 2133.2877697841727, 2083.2, 0.6864864864864865
30, 2147.0323741007196, 2132.627027027027, 0.6054054054054054
31, 2220.3794964028775, 2159.281081081081, 0.6378378378378379
32, 2150.0521582733813, 2110.816216216216, 0.6918918918918919
33, 2061.18345323741, 1999.3567567567568, 0.6864864864864865
34, 2126.4964028776976, 2070.1783783783785, 0.6918918918918919
35, 2168.028776978417, 2123.1567567567567, 0.6594594594594595
36, 2067.1852517985612, 2058.0054054054053, 0.6594594594594595
37, 2039.478417266187, 1995.1945945945945, 0.6810810810810811
38, 2074.9370503597124, 2075.7837837837837, 0.6702702702702703
39, 2162.8705035971225, 2146.535135135135, 0.6918918918918919
40, 2069.2140287769785, 1898.254054054054, 0.7027027027027027
41, 2150.1456834532373, 2150.1513513513514, 0.7405405405405405
42, 2160.5971223021584, 2109.9405405405405, 0.7783783783783784
43, 2155.886690647482, 2102.7351351351354, 0.7243243243243244
44, 2100.8974820143885, 2060.7027027027025, 0.7243243243243244
45, 2146.293165467626, 2025.1567567567567, 0.6756756756756757
46, 2160.7625899280574, 2106.837837837838, 0.7189189189189189
47, 2187.386690647482, 2061.816216216216, 0.6864864864864865
48, 2095.221223021583, 2031.254054054054, 0.7891891891891892
49, 2162.293165467626, 2162.2432432432433, 0.7513513513513513
50, 2091.1672661870502, 2025.4378378378378, 0.7513513513513513
51, 2193.0863309352517, 2114.227027027027, 0.7243243243243244
52, 1995.273381294964, 1862.335135135135, 0.7351351351351352
53, 2082.4010791366904, 1964.2, 0.7405405405405405
54, 1939.8956834532373, 1908.3243243243244, 0.7189189189189189
55, 2053.471223021583, 1936.0486486486486, 0.772972972972973
56, 2140.9874100719426, 2062.318918918919, 0.7351351351351352
57, 2137.73381294964, 2063.5945945945946, 0.7783783783783784
58, 2139.6510791366904, 2049.318918918919, 0.7243243243243244
0, 290.6870503597122, 277.2, 0.14594594594594595
1, 1594.9064748201438, 1464.427027027027, 0.21621621621621623
2, 1732.9838129496402, 1563.3945945945945, 0.33513513513513515
3, 1960.7176258992806, 1990.2864864864864, 0.41621621621621624
4, 1439.9964028776978, 1437.6756756756756, 0.42702702702702705
5, 2012.408273381295, 1936.7783783783784, 0.5405405405405406
6, 2289.476618705036, 2114.762162162162, 0.3567567567567568
7, 2032.8111510791366, 1946.6324324324323, 0.4864864864864865
8, 2371.818345323741, 2213.3135135135135, 0.5783783783783784
9, 2254.6744604316546, 2155.2054054054056, 0.6108108108108108
10, 2212.2877697841727, 1991.0594594594595, 0.6270270270270271
11, 2320.498201438849, 2094.3513513513512, 0.5621621621621622
12, 2217.863309352518, 1972.162162162162, 0.6432432432432432
13, 2154.4928057553957, 1979.6756756756756, 0.5891891891891892
14, 2054.2877697841727, 1792.7297297297298, 0.5945945945945946
15, 1996.181654676259, 1816.3081081081082, 0.6108108108108108
16, 2264.818345323741, 2082.6864864864865, 0.6486486486486487
17, 2252.4892086330933, 2071.6486486486488, 0.6108108108108108
18, 2423.4262589928057, 2115.2486486486487, 0.6270270270270271
19, 2374.428057553957, 2124.7027027027025, 0.6702702702702703
20, 2301.30035971223, 2079.2864864864864, 0.6810810810810811
21, 2419.98381294964, 2184.5675675675675, 0.6324324324324324
22, 2463.0593525179856, 2201.2324324324322, 0.6486486486486487
23, 2234.9262589928057, 2014.4108108108107, 0.6378378378378379
24, 2188.5737410071943, 2061.6486486486488, 0.6594594594594595
25, 2277.2877697841727, 2037.0486486486486, 0.6594594594594595
26, 2204.327338129496, 2012.6324324324323, 0.6648648648648648
27, 2291.61690647482, 2034.7027027027027, 0.7243243243243244
28, 2316.80035971223, 2133.1513513513514, 0.7351351351351352
29, 2245.818345323741, 2051.2594594594593, 0.7081081081081081
30, 2290.4964028776976, 2034.9675675675676, 0.7189189189189189
31, 2210.26618705036, 1971.8432432432433, 0.6648648648648648
32, 2275.5647482014388, 2070.583783783784, 0.772972972972973
33, 2275.338129496403, 2072.9837837837836, 0.6972972972972973
34, 2152.2751798561153, 1873.6810810810812, 0.7027027027027027
35, 2187.2356115107914, 1926.0054054054053, 0.6270270270270271
36, 2249.863309352518, 2011.0756756756757, 0.7351351351351352
37, 2231.7571942446043, 2023.118918918919, 0.7567567567567568
38, 2410.039568345324, 2225.1135135135137, 0.745945945945946
39, 2229.25, 2009.4216216216216, 0.7621621621621621
40, 2298.3147482014388, 2105.1027027027026, 0.745945945945946
41, 2241.6241007194244, 2036.3945945945945, 0.7135135135135136
42, 2152.6492805755397, 1897.4972972972973, 0.7297297297297297
